Claim Number,Predictions
Q2WBX9BZNH,Settle
6I9P6FE2VX,Deny
57B7URJ6L4,Deny
OYWLVWUMD3,Deny
O3QQICJF45,Deny
K4FN9S9M0T,Deny
3KFSWC7N6B,Deny
DWG5NNWSTT,Deny
A7ND15N7FL,Deny
26KN14X1DM,Deny
4GBBYXQACF,Deny
GH21DDCVM7,Deny
20VEU1RT40,Deny
KLU25ZO09U,Deny
RZ12D3HTH1,Deny
O79RST8EPT,Deny
5T9V5EHTBO,Approved in Full
OBVH8R95XA,Deny
ZKGEM2DYVE,Deny
49Q43R259F,Deny
XXHSKLAO0W,Deny
CYNXZEQJ3U,Deny
OMONQQ48O1,Deny
ISMHZM2XXI,Deny
5XBCGZOKZH,Deny
ANBN1XQEIY,Deny
8KJE6OM5HH,Deny
HGHFIW8WAX,Deny
MM7SV4ABXH,Deny
TZKWNBAW6D,Approved in Full
CGC30BJM2P,Deny
HZEPYVT718,Approved in Full
IP0GYF77P6,Deny
AKAYLAWEH3,Deny
OENAFYVWCX,Deny
M5I5TGWC6O,Deny
6GHMNQ6H9C,Deny
N8X80R0FAX,Approved in Full
CYS0D7538G,Deny
YZI2W2787C,Deny
E1BM940I4O,Deny
WV44OL139B,Deny
IUABD8PQB4,Deny
JW5MMRS02P,Deny
7K5YSY8DNP,Deny
BMCOTU719K,Deny
XG42OCAIIW,Deny
XOQCBL8GDC,Deny
VZO62O4KH4,Deny
TBOSFLC0Y6,Deny
P008IEMPBD,Deny
5KFUSZIUG9,Approved in Full
FTBR1FFVQF,Deny
IDV4CH2731,Deny
WOGBFM0S01,Deny
301W5RNO72,Approved in Full
WL5XJFBZ6K,Deny
U4KRCYWWO1,Deny
PDY1ZH3JA4,Deny
UZGOTBDWB5,Settle
1BEI5I8NMG,Deny
1PKTBXLQ0T,Deny
8DGS6DAZIM,Deny
Z81R6Z6LP9,Deny
1G8XD31J2Z,Deny
WVOZEV8SV7,Approved in Full
W40PL1DF39,Approved in Full
Z9HWLPZZL8,Deny
YALVNJNPDG,Deny
OODW76O265,Deny
P2T2D96RRD,Deny
J2Q77TTX77,Deny
8A5DKUF7NX,Deny
GCXD30QQUA,Deny
8NEM60AL94,Deny
TZNUEOAGZ9,Deny
S8I8EFYF8R,Deny
OEJO8154V3,Deny
0MXN15Y1UL,Deny
MUPBX1UQCI,Approved in Full
1PTJY4UYM9,Deny
LEN8AUIZYV,Deny
O3CE1VJKNP,Deny
PKLMZ49WHQ,Deny
FOINFDESIY,Deny
LD1Z9B588N,Approved in Full
H0PIQT5OT6,Deny
SXQCQEU56Q,Approved in Full
O9TYWTLVA8,Deny
T1MD2C65EZ,Deny
KE65X0ED31,Deny
6WWBJUPY5F,Deny
UR0VCFTLK3,Deny
0TH9KTCQC3,Deny
YHS4ADO82B,Deny
3BOGHCEYDM,Deny
LVP84BRZ74,Deny
0TPLMOJCIZ,Deny
HF6IX1ZJ1C,Deny
MHRO0LHYBM,Deny
XKJHH1YBBU,Approved in Full
H9GHEO9L51,Deny
NLVS6MS18E,Approved in Full
XQM3L9FZTE,Approved in Full
8RFZBCRT89,Deny
3T5CKZBJQ4,Deny
74X05U5E3E,Approved in Full
00YBMA2GVY,Deny
LL3GJENC6B,Deny
VI435572TA,Deny
LVENUT998O,Deny
GWIAUL6AG1,Deny
TM1ZJZDAM9,Deny
PBAWVUM2KZ,Deny
8AEDZI69FO,Approved in Full
3867PWGKDG,Approved in Full
GACLVOPT6R,Deny
5DOUP4SE2L,Deny
OT6YH5G0T8,Deny
3W5LU5ACJS,Deny
G4ZOV5YI5Z,Deny
NH79W5MGRT,Deny
E5ZA7PWU7A,Deny
3WZYG2KR1C,Approved in Full
0U3EP0I8QB,Deny
70A13RMSMH,Deny
P73AJFA853,Deny
INVS134ALK,Approved in Full
0BXR5B4B6D,Deny
J6Y23Y54I6,Deny
CFI8JN3B58,Deny
YQH8CFWW10,Deny
4GMABSVIXF,Approved in Full
WHAAPB3I8T,Deny
757VZWVIQF,Deny
6YBSBK44B7,Deny
CRI46TGC5S,Deny
QIKXD8YAZZ,Deny
WGPMMZ2PR8,Deny
5JEX1HJO5U,Deny
EHQLM91CKL,Deny
251SZH2GR7,Approved in Full
MQ8EDYNXPB,Deny
TILPECM852,Deny
7DA14U0K53,Deny
APOXCA9K46,Deny
6F11BM8EOX,Deny
CFNBLFZFMT,Deny
L1ES5K3PO3,Deny
XUMGCV0NZO,Deny
33TBHBUC63,Deny
13U822E3RF,Deny
TA363YF7B3,Deny
79KNL9Z7A9,Deny
O8400OMMRJ,Deny
NUERJINA3X,Deny
5KKF1EO2HE,Deny
5QB0SO50G9,Approved in Full
ETFPKOFP1T,Deny
OKDU6E6X37,Deny
QBZH6D42LT,Deny
N59XCYJZNQ,Deny
IIUXL2NEAY,Deny
9V2KNV6V4P,Deny
0KGM35CIVJ,Deny
C10J6TDS77,Deny
EV7S8027AB,Deny
E8YMD7ZZZ6,Deny
XEAP99AR0L,Approved in Full
O9FIL95FRJ,Deny
YMNJWNPROL,Deny
M042QONU8V,Deny
NJWNRIHD2Y,Deny
A1MUTZMHK1,Deny
3ZZF419OU0,Deny
L9WIJ5E29H,Deny
296M70TBJB,Approved in Full
QMUOT5CNNH,Deny
XBQ053KY2G,Approved in Full
P89LWB597W,Deny
B9TGAB7351,Deny
YFZFOWPC91,Deny
XHZT8INIOU,Deny
ZFR2MB2D59,Deny
XQVHYVILTZ,Deny
OUAHG65QVH,Deny
4PD1XD532J,Deny
9YOF5NBT18,Deny
I0GD3ZWN06,Deny
W9JJ4KKIZR,Deny
07QQJ3W2ZW,Approved in Full
AXWK615WB2,Deny
XHV5Q6KSTH,Deny
3JK8JOCEE6,Deny
YAE5FZLUL9,Deny
OMME3CGLG2,Deny
LDGQ2WVY1S,Deny
91ZWWHO8C3,Deny
ZNE7H95S9M,Approved in Full
M0MIRSAE7O,Deny
K6CDCTK004,Deny
YHVIKWX2EO,Approved in Full
0YWPRO1NOD,Deny
N33RNZ630C,Deny
EWXSHC5HP3,Deny
8FNILPGH1Q,Approved in Full
GHE1TEMTVA,Approved in Full
4BMRG2OMRN,Deny
PZ8AYQRMG3,Deny
3WL4R2YL4S,Deny
XMIM9CLHWJ,Deny
5821RHLW99,Deny
9F7R78ID57,Deny
XHQ6GMCGGA,Deny
K5KT2HUXHV,Deny
TQ529PTIAF,Deny
YM6MWP4LL3,Deny
S79PFRFKCV,Deny
CKS6ZEV9VV,Deny
362EEWEE9Q,Deny
TJ742U47FZ,Approved in Full
J2S7V0ATYX,Deny
QVTGDGXZVO,Deny
E2AINB9VRF,Deny
7BSEUN44R7,Approved in Full
56NLCIUWP2,Deny
T8SMS5O4QQ,Deny
JLTECYOUC4,Deny
IRELX3IBXR,Deny
PK6B5VUUMT,Deny
KBO75UR794,Deny
N3RK9MS5KA,Deny
29F8N0XINB,Approved in Full
2UPIJNROQM,Approved in Full
FTULFYFXOR,Approved in Full
RYU9SN4XM3,Deny
AR0OYU6YV6,Deny
XOMZBZP355,Deny
FFBWGWKKPO,Deny
8G2O4KPNUV,Deny
D9GQ0O0DYH,Deny
JUO9X468B8,Deny
HTDUXBP5VW,Deny
PY6N4MG9C3,Deny
X8BTHTMX0K,Approved in Full
P1Q94JYA3P,Deny
CXZZJK9YA4,Approved in Full
M79L3DLFV1,Deny
NXBU550R0A,Deny
IHGJGRV1HH,Deny
FY9MQTIAFC,Deny
F33QO63LEA,Deny
H62FNJL3JH,Deny
XGOLHHOLEK,Deny
HQSG8M0QQS,Approved in Full
DMJUAOGLHF,Deny
R3H363YJ5L,Approved in Full
QTQP58EUY8,Approved in Full
32O7N95NPJ,Deny
U55CFYS9FM,Deny
MOSYHYR726,Deny
EETRJZWGIB,Deny
MAU0W1FMUZ,Deny
IZDRT05S3A,Approved in Full
YZUQH9CD4Y,Deny
7NU5L1PCOV,Deny
9A8MEZ8LUS,Deny
JTZMGYULNB,Deny
S0GXO2PGU2,Deny
05M43PSCNU,Deny
5LFHHAW2P5,Deny
9OVFDH12V7,Deny
G4ABIAYSFE,Deny
95YR72YM7A,Deny
D5KPEGWMCA,Deny
MN3S8C1Q8Q,Deny
TJ2F3O25O1,Deny
C8H5SAF8ZH,Deny
VUR5NLNH3E,Deny
TZK7WN7Y44,Deny
J3TLQXHMPY,Deny
BGWQO961QF,Approved in Full
QY7ZQ9JXC1,Deny
TQN5CEYL7Z,Deny
IQG18RMR81,Deny
T0W3F7YDGV,Deny
EPTSIEP4HK,Deny
DVBBVQKR5W,Settle
LYG7ONTB72,Deny
5VSVEKNN4N,Deny
1YO14V6K04,Deny
6PG346YDZ6,Deny
X8Q85ARJ7A,Deny
WQFEV3UAUC,Deny
SRCNNGAZ9Z,Deny
XIMWHYUZO7,Deny
ZZRNLMPET2,Deny
PFHI519COD,Deny
746B8NABL6,Deny
E6I2A2MC5B,Deny
NJ4C1LEA8E,Approved in Full
NLL2LSVJLJ,Deny
C85B7OFI5S,Deny
U0STBCKZL9,Deny
J6KOFU1LUH,Deny
LJKHVJM54B,Deny
V5S9WX8MYH,Deny
OZJMOR51EO,Deny
NDBJYBN2MY,Deny
Y2QLJ3IY8E,Deny
2QAMX70NEA,Deny
34D1EWWRS5,Deny
2JP028JV6I,Deny
74Z0B0MBT0,Deny
5XGB2NR3HX,Deny
1L61B9AJD4,Deny
VG7TG618ZN,Deny
2KV7QQ4WFI,Approved in Full
NXKJZHM3V6,Deny
Y8930O6GUY,Approved in Full
YE92HKN6YC,Deny
01YMPCBPFM,Approved in Full
P0DU5J9LD3,Deny
PPQIOOYYWA,Deny
ZBXAIUR2WR,Deny
OG099BMXMP,Deny
UHX8ZGU7DY,Deny
4JSXKPIKHY,Deny
RERSTVHMNN,Deny
5OEWKV4X9W,Deny
J0PXHJFQ3D,Deny
0Q1611YZKF,Deny
XNAAJB9BBV,Deny
T2BNXUBJFZ,Deny
DL3OTN0GFF,Deny
DDHTVUJP3X,Deny
4AMH8X1DLZ,Deny
MW1CTJU95A,Approved in Full
A56JYS29NM,Deny
WIQ7D462M0,Deny
PZBRDYC0OS,Deny
BXQO6LKCTQ,Deny
DRE4RSTGY6,Approved in Full
8MT38CV3PH,Deny
2GZKDP5P0I,Deny
49U19ANEBG,Deny
4FYAVJZAK6,Deny
XU517IQ4PA,Deny
GZ7OBP4LWK,Deny
5AQ224ZQR2,Deny
AXKZZWK2IL,Deny
Z5U1Z57J6V,Deny
28EPPQDBZC,Deny
3WJJ154WDI,Deny
6PNJ2B7ET0,Deny
O8OU43IHTV,Deny
X4D0SNHN3U,Deny
2DMNGIWFY6,Deny
6O3NPAV5BQ,Deny
7EAJ446IJF,Deny
FIOKZYEBHW,Deny
14HAWKS7CP,Deny
2S2Y4UA6NN,Deny
DNSMPQK5YS,Deny
WBF4I6OB62,Deny
3MBFS6HDZN,Deny
YXVNF1QX9T,Approved in Full
CKW7KRPDPA,Deny
3Q16YNAYVZ,Deny
SUJBI33LXF,Approved in Full
QE968DQ6P7,Deny
MGH90ZTIFJ,Deny
AR2Y20WIXZ,Deny
IODCISYKQD,Deny
KFSH50Z8YV,Deny
8ZE0NBNGWX,Deny
NUXS755PGW,Deny
02OE0TN69V,Deny
UKEGOOAVKG,Deny
AE4I37I756,Settle
DLIZ7NPBFX,Deny
W353AQ47WP,Deny
FR5YMQ2998,Deny
4DET1UA241,Deny
WBAJ3V6N91,Deny
6D6ZSEZN87,Approved in Full
DVIGRHYD7B,Deny
DWLHIVD2IL,Deny
72UWX5NJLY,Approved in Full
XNW4C3HVPY,Approved in Full
4RU2KOKXCE,Deny
C95888CROC,Deny
QY8VYN647S,Deny
CS41CRO86L,Deny
MT23QS07EX,Deny
DVEPWLZFYS,Approved in Full
L6QOLANRI8,Deny
ZF8V9NSWOT,Deny
YJFS3GQK6M,Deny
7BIEK8IEZT,Approved in Full
0ZOUZ3VW8Z,Deny
Q56CYA3F2Y,Approved in Full
UV0HN5ADF2,Deny
UBWFSJB8A0,Deny
UM7C8NHZFI,Deny
Z670X6VO7M,Deny
M3DXYSC1CC,Deny
0TT7NLD0PS,Deny
C81KI7Q7SV,Deny
Y3TYFUWI16,Deny
79MGYGK9JQ,Approved in Full
G1ARBT56EM,Deny
QFYT398YZ3,Deny
II568XETG5,Deny
BUYA0H4A5E,Deny
QE21XX3BOP,Deny
KVO7FS5Z7J,Approved in Full
26B4S2BYRW,Approved in Full
79DP33QMPF,Deny
PC457SOGWT,Deny
K26JPBKQI0,Deny
U4N5YQV5XW,Deny
QB3NC92T09,Deny
O5VOJWNGCQ,Deny
EA4SCHHFZZ,Deny
TTBTY5WVAQ,Deny
1F5KFIHF7N,Deny
ZR2M9DRMQT,Deny
4D1J1R5H34,Deny
EY4FCP5Z74,Deny
BFBM12ED0G,Approved in Full
CD55ALDJQI,Deny
O0JBZU1MU3,Deny
M0X5UFBNZZ,Deny
24L4KGTP0K,Deny
EZUBSL02XH,Approved in Full
2XE7W4QZEZ,Deny
HXU6T5H6O9,Deny
AHA64S0EF2,Deny
3R5UWSH1II,Deny
2RGHF4QQS5,Deny
KH0NHAJPGC,Deny
5Y9DC46I2N,Deny
32XAKNMXEL,Deny
DG5IGRQDEM,Deny
LZCFMQCFYD,Deny
HWMDPE9AUQ,Deny
18UO9KO78Z,Deny
ROYIQ65RM3,Deny
WGNCP0ZYB5,Deny
7ZVC0ENFGP,Deny
1HTFDNYPL3,Deny
MZQPL4T31V,Deny
Z426COU5ZK,Deny
H8R1OCGHCV,Deny
SLIB0KQ1Z9,Deny
MYX4Y2NHGE,Deny
SYLZ0MJS2Z,Deny
7YONKEEGXK,Deny
WREN3XQ0EU,Approved in Full
W1OP6GXI4D,Deny
YGKOKO9TA9,Deny
JNQY8CA0L9,Deny
7HO306TGAT,Deny
KLA9FWHYYY,Deny
041DK9YOW2,Approved in Full
7LW2NA6374,Deny
KQCHA576N3,Deny
G8095H7X1N,Deny
KRTVLPVA8B,Deny
2J8CFRED2F,Deny
U0U9OQPK3R,Deny
P652M2N4G2,Deny
0FD7E1O96E,Deny
ZNSVVGWOOJ,Deny
23BI3ZRIWW,Deny
8M3P019A1X,Deny
0SKW66MB3J,Approved in Full
6LN1I9AAX4,Deny
1IUW3YIZXK,Deny
7Y44JL14SS,Deny
152COJDBJ5,Deny
CXFIYGY3G9,Approved in Full
50YFYJUD8D,Deny
SMSZOYDEWI,Deny
GIRN6QNX5O,Deny
I4UPERTLPM,Deny
OJTHSPNAQ4,Deny
1UFLT0BXRV,Deny
ZTOZZUE536,Deny
DV1LXIXECU,Deny
LMYBFQZK51,Deny
SE17O0BF1O,Approved in Full
Y46NT067IT,Deny
LB6BEF55UH,Deny
5T5AEWQIEN,Deny
YFLYJMJKVV,Deny
OXBUJECOYR,Deny
A17SQOR62X,Approved in Full
0BQS20VF7L,Deny
5YQGW8PTX2,Deny
HS8XB8TDPX,Deny
SAF5SGRUW7,Deny
UDFOGL98AU,Deny
18QW6ADAPQ,Deny
KJU8LXN57S,Deny
N5MTKVIV9T,Deny
DSISIY5US1,Deny
5TYCIXWYHG,Deny
W2TW4MR65D,Deny
GMGTIN276H,Deny
JQHFPUT795,Deny
NMOTAYQYAD,Deny
ZEGJNY2APU,Deny
0QUFRNXRB8,Deny
Q553MW45C9,Deny
Y6BSCLP35C,Deny
O9GKXN7555,Approved in Full
OPZ4FLBUAE,Deny
AQ371ZRZY7,Deny
714MPY77OP,Deny
IH7RU0ILQT,Deny
0RBQO1I4O8,Deny
EY9DAJ756T,Approved in Full
THF0I5FL1T,Deny
5AI7Y3USOI,Deny
9INATCT3NB,Deny
A1S7QTQEVU,Deny
OTUFRQG809,Approved in Full
1UDXHBP8BS,Deny
2YJOUWE09R,Approved in Full
S8ITJVYROP,Deny
7GRDKDUGNC,Approved in Full
BT5YZ0N8EV,Approved in Full
FIDO54WJM1,Deny
X449S10B2V,Deny
Q1653UWWN4,Approved in Full
KESINBMXWB,Deny
3TW46A222M,Deny
B4D88GEFHV,Deny
T757H9JZXL,Deny
COQB0WWPSM,Deny
VI3OZ62S8E,Deny
KQ9XGGGZGD,Deny
HPNQJJ8PWX,Deny
CQ4746OXKQ,Deny
0G2T3OZPS7,Deny
UTH817LN2F,Deny
MN3NL6H8T0,Deny
N3TH3ZS2JW,Deny
XZ4YA14EA5,Deny
HOONSVV1B6,Deny
03ZV6ZBQOM,Deny
BPBMVLPXQS,Deny
G1FYF61O20,Deny
QHAMWLAGUR,Deny
TXQPBNUIZW,Deny
G4HDMVDX5A,Deny
QDZBE01S0S,Deny
XNPFPU96JY,Deny
Y29MNEEOKE,Deny
FWZ3N2QX6M,Deny
DO5MLL72CG,Deny
YQ3MN7JEZ6,Deny
FOEWDU0SK0,Deny
S5EWTB66NU,Deny
OURAOHRTLW,Deny
F9GA142FXK,Approved in Full
CPQ48OQRTZ,Deny
SWJO05NZXC,Deny
9GWM8PCULC,Deny
ZG4FPF4M03,Deny
OQD3U1Y5V9,Deny
ONILJG396D,Deny
HNJ98PBRGS,Deny
UGO9VITMDA,Approved in Full
PE6SWZH0IQ,Deny
9Y65GLE1C1,Deny
FUEYFH57E2,Deny
V5DLR2905S,Deny
7DQCENE6WQ,Deny
KOT1XXDTOQ,Deny
S57TOSFM79,Deny
LBVQ8U1CGM,Deny
TDIS771SGB,Approved in Full
SP6RTM5JVH,Deny
NFPN4JLSS1,Approved in Full
R1R656B0I4,Deny
YWOL9R1VSE,Approved in Full
MZ1G1LAL9U,Deny
RQ8AXV98NS,Deny
S9ENN5GVWM,Deny
MHHCNZEMWJ,Deny
NUV9IO420D,Deny
0RZRORRP9U,Deny
CYTPY0NSZ1,Deny
DQPF217A5W,Approved in Full
F8POHAU4WJ,Deny
EB06GMXXU8,Deny
AQ4QPAQE1U,Deny
YW0LFN9KGU,Deny
5IJMU76BDC,Deny
5NLML28NBT,Deny
SZCNQK8BVD,Deny
8D6RA10OY4,Deny
3TU7C6G2MJ,Approved in Full
KTIQUMZPLA,Deny
4RFUM66AB0,Deny
6V0EY54DVR,Approved in Full
OJD09O5GOU,Deny
NPVY0KEZD6,Approved in Full
RVDIWO1FE8,Deny
2TMBOCNM1F,Deny
645KW5UJIE,Deny
EHLRK7U2GL,Deny
MYK9JUMMFI,Deny
ZTS1Y8S04X,Deny
RIDV3TQEUI,Deny
9II0P4TZ4R,Deny
6VP1AXRUOS,Deny
5N6BYD28WU,Deny
YQHRKOG43R,Deny
CRN0V61ELF,Deny
SNMN9CSX8P,Deny
4UNRS9UQNT,Deny
V5K5VBAMHS,Approved in Full
EMX0EWGVSV,Approved in Full
DG9ASBX4TY,Deny
U3W3F015YK,Deny
ESCK7V1X8Y,Deny
0CTGNUZHCX,Deny
P4OPKPV5TO,Deny
EMT4ONPHR8,Deny
6U91I1XOUV,Deny
FIHGHLNOQM,Deny
EPLP4UKFAZ,Approved in Full
QDSVI120HC,Deny
T52T22TRKB,Deny
0P24P2JOND,Deny
BSEQSAR8S4,Deny
U6IWDZZ30G,Deny
4M8PBOW5LD,Deny
WTC8ZUR84A,Deny
O3IZVT5KVL,Deny
I20GYSQLSA,Settle
ZYQX5XCXC8,Deny
84YETFX7BN,Deny
XVZXHGCRMI,Deny
M6IJG3ECSW,Deny
6OXB6SZ519,Deny
ZK79298RW0,Deny
RN1FN0ZHEF,Deny
SW5C6TK253,Deny
Q65TNKC0PX,Deny
PXBSW1X95D,Deny
M6BTZMV6DD,Deny
LPHZM83KW8,Deny
B30MS9Z5Q8,Deny
NF8HRVYVNA,Approved in Full
K1AB1LZQVT,Deny
ZWS6CGUZX1,Deny
T2WI2YFV6G,Deny
7BXVJKLX56,Deny
CRKONOJRJ4,Deny
HBEWTLJBIR,Deny
97VQZ68LXV,Deny
4J752RFUCD,Deny
D1D3RW03OO,Deny
OMTYR71FMF,Deny
X729GZVPIB,Deny
L1RD9M4E8F,Deny
DQ452A6ICE,Deny
VF0GLH34RK,Deny
LMHNRBCSSF,Deny
VD6LCWQ1GN,Deny
QS3AAF8MMG,Deny
9R8DMBO7OL,Deny
PYS56CRWO0,Deny
SC754ARJS8,Deny
9SPTZ6IYTX,Deny
N95LRWA7AP,Deny
ZPP3RNZ2AE,Deny
1C51MYX44E,Deny
HEJHX7X30B,Deny
SEG9OV4YKG,Approved in Full
0UASUHA1YZ,Deny
AQDC83AH42,Deny
94YUGN9XHT,Deny
YF0W50QT84,Deny
WOKDE763DW,Deny
Q1Q7HXCE09,Deny
UEK7OIHXFV,Deny
5LXWHZ0ET8,Deny
RI72YEK1EK,Deny
0HCRRO2QPY,Deny
ZDLSBHXUN6,Approved in Full
QQ7XG11XMY,Deny
Z2VCBNE5PO,Deny
FW1GSO7817,Approved in Full
CXDPLXQI2J,Deny
DVZC82XPK9,Deny
DELE81RU4V,Deny
5344WOZXY4,Deny
413MMKLCZG,Deny
IEVNLFQ536,Deny
IZRPJH1FML,Deny
HDKR3FRSXR,Deny
HCI5EQX0IJ,Deny
8ORW84DODT,Deny
Z0Z9QUQ5UO,Deny
JP7AT1IAV6,Deny
JIVXNX3MJD,Deny
YLD8RSTDZX,Deny
RCMQGW689Q,Deny
AJAIO5118L,Approved in Full
D5CYA83ISL,Deny
OIA9PUJBE3,Deny
SNCMZZC1NJ,Approved in Full
AZYA7PDOWD,Deny
04ZQKLE368,Deny
7R5LIQ69CF,Approved in Full
M73792RHAW,Deny
ORQJ6XGVD1,Deny
1E6JPOEG9C,Deny
A2HB5XMT7G,Deny
TOKDVJFYCK,Deny
7ZKIDHHY1U,Deny
C1MR55JDLJ,Deny
TZA04TBLQL,Deny
7779NHHPPG,Deny
1P27IKGH9L,Deny
KGE9VA4Z6A,Approved in Full
NA2JNG31RP,Deny
